Afghanistan,Bread,-0.190738619753,4
Afghanistan,Wheat,0.627563948995,15
Afghanistan,Rice,0.207606429588,11
Afghanistan,Wage,0.921134160471,6
Afghanistan,Fuel (diesel),0.08975510933,8
Afghanistan,Exchange rate,-0.279863258602,4
Armenia,Flour,0.67159301963,7
Armenia,Milk,0.544767180443,6
Armenia,Potatoes,0.181777240358,6
Armenia,Eggs,0.682761725462,6
Armenia,Meat,0.135066249715,6
Armenia,Oil,0.0789926103472,6
Armenia,Sugar,0.147629135157,6
Armenia,Lentils,-0.288407192427,6
Armenia,Pasta,0.170116146014,6
Armenia,Tomatoes,0.704644218977,6
Armenia,Rice,-0.406274251294,7
Armenia,Cheese,0.488542074448,6
Armenia,Carrots,0.681242792298,6
Armenia,Onions,0.566819728276,6
Armenia,Cabbage,0.878894885283,6
Armenia,Apples,0.26935240397,6
Armenia,Cucumbers,-0.129014065565,6
Armenia,Fuel (diesel),0.941945098447,17
Armenia,Fuel (petrol-gasoline),0.936888560036,18
Armenia,Fish,0.553086726242,6
Armenia,Exchange rate,0.550563303291,4
Azerbaijan,Flour,0.766125647879,4
Bangladesh,Flour,0.1693215008,13
Bangladesh,Rice,0.598740988671,14
Bangladesh,Lentils,0.534705404651,13
Bangladesh,Oil,0.104741159985,13
Benin,Rice,0.926205077073,14
Benin,Sorghum,0.764706686406,14
Benin,Beans,0.246385961987,10
Benin,Maize,0.549704436729,14
Benin,Flour,0.154762879342,10
Benin,Millet,0.866914863699,10
Bhutan,Flour,0.836733432309,7
Bhutan,Rice,0.966040056501,7
Bolivia,Meat,0.526277882105,8
Bolivia,Noodles,0.739922533433,8
Bolivia,Potatoes,0.341930575237,8
Bolivia,Rice,0.652014206943,8
Bolivia,Bread,0.273250790863,6
Burkina Faso,Maize,0.718864811649,16
Burkina Faso,Sorghum,0.778763379261,16
Burkina Faso,Millet,0.847191162853,26
Burkina Faso,Beans,0.151147882693,6
Burkina Faso,Rice,0.960214188198,8
Burundi,Beans,0.807836842731,15
Burundi,Maize,0.790936435894,11
Burundi,Flour,0.757734892662,15
Burundi,Sweet potatoes,0.617824822653,15
Burundi,Rice,0.034586686348,9
Cambodia,Oil,-0.481908254402,4
Cambodia,Rice,0.77850692681,15
Cambodia,Wage,0.898041797629,5
Cambodia,Meat,-0.979397456052,4
Cameroon,Maize,-0.374076787306,7
Cameroon,Rice,-0.50654213757,7
Cameroon,Groundnuts,-0.0625386168383,7
Cameroon,Beans,-0.11508400283,7
Cameroon,Sorghum,-0.0936791420631,7
Cameroon,Sesame,0.920256726846,6
Cameroon,Onions,0.398818568539,7
Cameroon,Peas,-0.0424077047163,6
Cameroon,Soybeans,-0.992318985379,4
Cameroon,Cassava,-0.403412615973,6
Cape Verde,Flour,0.966253830777,4
Cape Verde,Rice,0.905741478783,4
Central African Republic,Maize,-0.160529187749,14
Central African Republic,Rice,0.276487055054,13
Central African Republic,Flour,0.626223122605,9
Central African Republic,Oil,-0.598089455442,5
Central African Republic,Millet,-0.0323881786127,14
Central African Republic,Groundnuts,-0.912789044546,4
Central African Republic,Cassava,0.0516265128769,14
Chad,Rice,0.841131015218,15
Chad,Maize,0.916572822115,15
Chad,Millet,0.90694434902,15
Chad,Sorghum,0.830232134326,15
Chad,Livestock,0.937694215294,4
Chad,Exchange rate,-0.269049809877,4
Colombia,Flour,0.44037657625,13
Colombia,Maize,0.906442655928,13
Colombia,Beans,0.178807031311,13
Colombia,Potatoes,0.816406054023,13
Colombia,Meat,0.777987584294,13
Colombia,Oil,0.184857727336,13
Colombia,Sugar,0.858421694517,13
Colombia,Onions,-0.286428993588,6
Colombia,Tomatoes,0.903671722532,6
Colombia,Rice,0.641096391437,6
Colombia,Plantains,0.580700099717,6
Colombia,Cocoa,0.907459224523,5
Colombia,Coffee,-0.34158821176,10
Colombia,Carrots,0.305226675386,5
Colombia,Fish,0.79057279555,5
Colombia,Chickpeas,0.656911613022,11
Colombia,Eggs,0.877378521914,13
Colombia,Peas,0.778154535164,13
Colombia,Oranges,0.313675210482,5
Colombia,Bananas,0.991507023141,5
Colombia,Fuel (diesel),0.978090595935,5
Colombia,Fuel (petrol-gasoline),0.984262240227,5
Colombia,Cassava,0.452172438547,5
Colombia,Cheese,0.986432348368,5
Colombia,Lentils,0.277722928946,13
Colombia,Milk,-0.0746809477128,7
Colombia,Wage,0.998547528499,5
Congo,Flour,0.933203024923,7
Congo,Oil,0.691509637356,6
Congo,Beans,0.630503128953,7
Congo,Groundnuts,-0.204289376033,6
Congo,Meat,0.353329189489,6
Congo,Rice,0.796207182475,7
Congo,Cassava,0.726794550535,7
Congo,Fish,-0.612469689319,6
Costa Rica,Maize,0.837363008936,10
Costa Rica,Beans,0.613924450693,10
Costa Rica,Rice,0.538171936869,10
Cote d'Ivoire,Maize,0.775882624008,13
Cote d'Ivoire,Oil,-0.217481304111,7
Cote d'Ivoire,Rice,0.800927923378,13
Cote d'Ivoire,Yam,0.924853277353,10
Cote d'Ivoire,Meat,0.64213764168,7
Cote d'Ivoire,Cornstarch,0.585896808617,7
Cote d'Ivoire,Fish,0.957922522746,7
Cote d'Ivoire,Groundnuts,-0.0507105951322,7
Cote d'Ivoire,Cassava,-0.199982006797,12
Cote d'Ivoire,Cocoa,0.755392485145,7
Democratic Republic of the Congo,Beans,-0.638836494945,10
Democratic Republic of the Congo,Maize,-0.584552605513,10
Democratic Republic of the Congo,Flour,-0.595656065734,10
Democratic Republic of the Congo,Oil,0.447266998937,10
Democratic Republic of the Congo,Rice,-0.274550190384,10
Democratic Republic of the Congo,Cassava,-0.472672028569,10
Democratic Republic of the Congo,Meat,-0.297736464773,10
Democratic Republic of the Congo,Sugar,-0.269721143492,9
Democratic Republic of the Congo,Plantains,-0.517014510173,10
Democratic Republic of the Congo,Salt,0.356189793322,9
Democratic Republic of the Congo,Fuel (diesel),-0.759016856365,7
Democratic Republic of the Congo,Fuel (petrol-gasoline),-0.553429518993,4
Democratic Republic of the Congo,Fish,0.435537518815,10
Democratic Republic of the Congo,Transport (public),-0.7518319925,7
Democratic Republic of the Congo,Exchange rate,-0.531954473685,7
Democratic Republic of the Congo,Sweet potatoes,-0.187482669106,4
Democratic Republic of the Congo,Groundnuts,-0.220137756179,4
Djibouti,Bread,-0.748916835087,6
Djibouti,Flour,-0.384845267651,10
Djibouti,Rice,-0.871326434742,10
Djibouti,Sorghum,-0.326342930394,6
Djibouti,Beans,0.374345995772,6
Djibouti,Millet,-0.16857353737,6
Djibouti,Oil,-0.950439672302,6
Djibouti,Sugar,-0.616238471446,6
Djibouti,Pasta,-0.710847753246,6
Djibouti,Fuel (kerosene),-0.899818005426,6
El Salvador,Rice,0.408737406315,13
El Salvador,Maize,0.373649800206,13
El Salvador,Beans,0.323788012638,13
Ethiopia,Sorghum,0.623593082371,13
Ethiopia,Maize,0.352296284772,13
Ethiopia,Wheat,0.435543154795,13
Ethiopia,Rice,0.0856698818927,4
Ethiopia,Milk,0.916427429607,4
Ethiopia,Sugar,0.92396978701,4
Ethiopia,Pasta,0.901927241011,4
Ethiopia,Flour,-0.209097473174,4
Ethiopia,Fuel (kerosene),-0.706135950952,4
Ethiopia,Fuel (diesel),-0.758126245216,4
Ethiopia,Fuel (petrol-gasoline),-0.878253219056,4
Ethiopia,Exchange rate,0.668433794704,4
Gambia,Maize,0.534858486917,12
Gambia,Sorghum,0.795818090649,12
Gambia,Millet,0.71788214525,12
Gambia,Groundnuts,0.805409588674,12
Gambia,Rice,0.792339969228,12
Gambia,Bread,0.599299829077,5
Gambia,Oil,0.664755103616,5
Gambia,Cassava,0.962884163915,5
Gambia,Flour,0.0205770691342,5
Gambia,Milk,0.883116098933,5
Gambia,Sweet potatoes,0.848393681455,4
Gambia,Eggs,0.593473457311,5
Gambia,Meat,0.944508484297,5
Gambia,Sugar,0.611008306019,5
Gambia,Garlic,0.858479830803,5
Gambia,Tomatoes,0.0176134225073,5
Gambia,Potatoes,0.82440190384,4
